237,91,-0,-0,0.61111,0.018519,0.61111,0.1963,12.148,7.5556,20.667,8.2222,-13.778,25.556,-11.778,20.667,0.63446,-2.1476
203,133,-0,-0,0.11111,0.02963,0.11111,0.02963,0.59259,0,1.7778,-1e-15,-1.7778,3.5556,-1.7778,1.7778,1,-2.0944
187,134,0.11111,-0,3,2.0444,1.1111,0.38518,26.704,20.333,37.444,22.333,-19.111,32.222,-13.111,37.444,0.45775,-2.2165
184,91,-0,-0,1.2222,0.38519,0.38889,0.10741,24.074,17.778,34.889,19.556,-18.889,32.444,-13.556,34.889,0.48999,-2.2024
239,110,-0,-0,0.27778,0.062963,0.22222,0.02963,9.4444,6.1111,15.889,6.3333,-10,19.333,-9.3333,15.889,0.62064,-2.1203
235,86,-0,-0,0.27778,0.018519,0.27778,0.062963,12.333,7.7778,21.111,8.1111,-13.667,26.333,-12.667,21.111,0.63093,-2.1202
201,133,-0,-0,0.61111,0.24074,0.22222,0.074074,0.74074,0.33333,1.7778,0.11111,-1.2222,3.1111,-1.8889,1.7778,0.96296,-1.9991
167,135,-0,-0,0.61111,0.10741,0.61111,0.15185,31.185,24,43.111,26.444,-21.556,35.778,-14.222,43.111,0.44314,-2.2278
166,110,-0,0.11111,0.61111,0.24074,2.1111,2.2963,29.296,23,40.444,24.444,-18.889,33.444,-14.556,40.444,0.43183,-2.182
238,86,-0,-0,0.44444,0.02963,0.33333,0.044444,12,7.5556,20.444,8,-13.333,25.333,-12,20.444,0.6295,-2.1284
174,115,-0,-0,2.4444,3.4074,3.6667,12.267,29.482,23.111,40.111,25.222,-19.111,31.889,-12.778,40.111,0.42149,-2.2187
165,119,-0,-0,1.0556,1.5741,1.4444,0.82963,29.482,23.222,40.333,24.889,-18.778,32.556,-13.778,40.333,0.42571,-2.1878
211,107,0.11111,-0,2.5556,2.2519,2.0556,2.8185,16.741,11.778,25.778,12.667,-14.889,27.111,-12.222,25.778,0.54717,-2.1595
219,133,-0,-0,0.83333,0.3,0.44444,0.02963,9.8519,6.2222,16.667,6.6667,-10.889,20.444,-9.5556,16.667,0.62727,-2.1387
174,113,-0,-0,2.5,1.0111,1,0.93333,31.778,24.444,43.778,27.111,-22,36,-14,43.778,0.44151,-2.2388
169,137,-0,-0,1.5,0.47778,8.4444,50.074,25.333,18.667,36.556,20.778,-20,33.667,-13.667,36.556,0.50257,-2.213
250,87,-0,-0,0.72222,0.24074,0.61111,0.37407,11.148,6.6667,19.556,7.2222,-13.444,25.222,-11.778,19.556,0.65933,-2.1386
245,129,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
237,83,-0,-0,0.72222,0.41852,5.8333,20.922,9.8889,6,17,6.6667,-11.667,21.333,-9.6667,17,0.67658,-2.1503
212,94,-0,-0,1.7222,2.3741,1.2222,0.96296,15.63,10.556,24.889,11.444,-15.222,27.778,-12.556,24.889,0.57666,-2.1595
173,90,-0,-0,0.66667,0.26667,0.83333,0.34444,23.518,17.333,34.444,18.778,-18.556,32.778,-14.222,34.444,0.49672,-2.1824
210,114,-0,-0,1.2778,1.3074,0.61111,0.062963,16.185,11.444,25,12.111,-14.222,26.444,-12.222,25,0.54621,-2.1417
241,135,-0,-0,0.22222,0.02963,0.16667,0.077778,0.14815,0,0.44444,-1e-15,-0.44444,0.88889,-0.44444,0.44444,0.33333,-2.0944
247,92,-0,-0,0.88889,0.51852,0.44444,0.11852,12.074,7.5556,20.556,8.1111,-13.556,25.444,-11.889,20.556,0.63213,-2.1378
186,89,-0,-0,0.61111,0.1963,1.0556,0.28519,22.667,16.444,33.556,18,-18.667,32.667,-14,33.556,0.50946,-2.1881
236,115,-0,-0,4.3889,3.663,0.44444,0.074074,14.741,10.667,22.222,11.333,-12.222,22.444,-10.222,22.222,0.53313,-2.1516
189,79,-0,-0,2.7222,2.3296,1.3333,0.75556,41.407,38,49.667,36.556,-10.222,24.778,-14.556,49.667,0.26554,-1.9846
190,81,-0,-0,1.2222,0.65185,1.8333,0.34444,42.926,39.444,51.556,37.778,-10.444,25.889,-15.444,51.556,0.26725,-1.9704
180,123,0.11111,-0,1.7222,2.1074,1.1111,0.51852,57.481,52.556,68.556,51.333,-14.778,33.222,-18.444,68.556,0.25119,-2.0215
187,80,-0,-0,1.3333,0.71111,1.3333,0.71111,40.519,37.778,47.667,36.111,-8.2222,21.444,-13.222,47.667,0.24473,-1.9427
176,100,-0,-0,1.9444,0.77407,1.4444,0.65185,55.37,50.333,66.889,48.889,-15.111,34.556,-19.444,66.889,0.26862,-2.0062
238,98,-0,-0,1.3333,1.2889,1.2778,0.5963,52.852,47.556,64.667,46.333,-15.889,35.444,-19.556,64.667,0.28511,-2.0258
219,126,-0,-0,0.38889,0.062963,14.056,44.374,36.185,33.556,43,32,-7.8889,20.444,-12.556,43,0.25841,-1.9422
217,77,-0,-0,1.5556,2.7407,1.6667,0.53333,40.222,37.222,48.222,35.222,-9,24,-15,48.222,0.26919,-1.9321
203,120,-0,-0,3.3333,3.9111,4.2778,9.263,49.407,44.889,59.333,44,-13.556,29.778,-16.222,59.333,0.26347,-2.0352
201,125,-0,-0,1,0.44444,9.9444,103.75,42.815,39.111,51.778,37.556,-11.111,26.889,-15.778,51.778,0.27064,-1.973
169,102,-0,-0,1,0.35556,0.88889,0.29629,58.222,53.444,69.667,51.556,-14.333,34.333,-20,69.667,0.25976,-1.9856
199,120,-0,-0,3.5,4.0778,8.3333,53.956,39.333,35.444,47.778,34.778,-11.667,25.333,-13.667,47.778,0.27275,-2.0467
22,116,-0,-0,0.38889,0.10741,0.33333,0.13333,5.6296,6.7778,7,3.1111,3.4444,4.1111,-7.5556,7.3333,0.5754,-1.0996
147,111,-0,-0,0.38889,0.15185,0.44444,0.11852,5.6667,7,7,3,4,4,-8,7.3333,0.59127,-1.0414
28,131,-0,-0,0.22222,0.074074,0.77778,0.20741,5.1852,6.6667,6,2.8889,4.4444,2.4444,-6.8889,6.6667,0.56614,-0.87464
100,124,-0,-0,0.27778,0.062963,1,0.44444,7.0741,8.2222,8.7778,4.2222,3.4444,5.1111,-8.5556,9,0.53117,-1.1571
178,122,-0,-0,0.55556,0.11852,0.77778,0.11852,5.8518,7.3333,6.8889,3.3333,4.4444,3.1111,-7.5556,7.4444,0.5496,-0.94256
216,126,-0,-0,0.55556,0.20741,0.55556,0.074074,4.9259,6.4444,5.7778,2.5556,4.5556,2.5556,-7.1111,6.5556,0.61111,-0.87771
201,135,-0,-0,0.55556,0.2963,0.88889,0.074074,5.5185,7.1111,6.4444,3,4.7778,2.7778,-7.5556,7.4444,0.59943,-0.89218
108,123,-0,-0,0.61111,0.24074,0.66667,0.26667,6.7407,8.2222,8,4,4.4444,3.7778,-8.2222,8.4444,0.52447,-0.98573
76,135,-0,-0,0.44444,0.11852,0.83333,0.12222,5,6.8889,5.4444,2.6667,5.6667,1.3333,-7,6.8889,0.61376,-0.69203
65,143,-0,-0,0.33333,0.13333,0.44444,0.074074,5.037,6.5556,5.8889,2.6667,4.5556,2.5556,-7.1111,6.6667,0.59524,-0.90742
120,136,-0,-0,0.61111,0.41852,1,0.44444,6.2593,7.7778,7.2222,3.7778,4.5556,2.8889,-7.4444,8,0.52954,-0.92461
238,118,-0,-0,0.33333,0.17778,0.77778,0.074074,5,6.2222,6.2222,2.5556,3.6667,3.6667,-7.3333,6.6667,0.61706,-1.0472
146,140,-0,-0,1.0556,0.46296,1,0.57778,6.3333,7.8889,7.3333,3.7778,4.6667,3,-7.6667,8.2222,0.53702,-0.90927
37,126,-0,-0,0.38889,0.062963,0.44444,0.25185,5.7778,7.4444,6.7778,3.1111,5,3,-8,7.4444,0.58135,-0.89581
240,145,-0,-0,0.38889,0.15185,0.5,0.12222,4.0741,5.3333,5,1.8889,3.7778,2.7778,-6.5556,5.4444,0.65556,-0.95949
29,111,-0,-0,0.38889,0.24074,0.61111,0.15185,5.4074,6.8889,6.3333,3,4.4444,2.7778,-7.2222,6.8889,0.56415,-0.89786
38,146,-0,-0,0.5,0.12222,0.66667,0.26667,5.1111,5.6667,6.7778,2.8889,1.6667,5,-6.6667,6.8889,0.57143,-1.2584
33,117,-0,-0,0.5,0.12222,1,0.31111,6.4444,7.3333,8.2222,3.7778,2.6667,5.3333,-8,8.2222,0.53858,-1.2333
60,131,-0,-0,0.33333,0.088889,0.33333,0.088889,5.2222,7.2222,5.4444,3,6,0.66667,-6.6667,7.2222,0.58135,-0.62122
23,147,-0,-0,0.33333,0.13333,0.72222,0.41852,4.5926,4.1111,7.4444,2.2222,-1.4444,8.5556,-7.1111,7.6667,0.69844,-1.5617
29,111,-0,-0,0.38889,0.24074,0.61111,0.15185,5.4074,6.8889,6.3333,3,4.4444,2.7778,-7.2222,6.8889,0.56415,-0.89786
107,129,-0,-0,0.55556,0.56296,0.88889,0.87407,6.6667,8.4444,7.5556,4,5.3333,2.6667,-8,8.4444,0.53056,-0.8439
30,124,-0,-0,0.61111,0.10741,0.61111,0.10741,6,7.4444,7.2222,3.3333,4.3333,3.6667,-8,7.7778,0.57165,-0.98787
32,113,-0,-0,0.5,0.077778,0.27778,0.15185,6.1482,7.2222,7.7778,3.4444,3.2222,4.8889,-8.1111,7.8889,0.56349,-1.1755
217,145,-0,-0,0.55556,0.16296,0.72222,0.062963,5.2963,6.3333,6.5556,3,3.1111,3.7778,-6.8889,7,0.56415,-1.069
28,112,-0,-0,0.72222,0.41852,0.55556,0.16296,5.9259,7.1111,7.2222,3.4444,3.5556,3.8889,-7.4444,7.5556,0.54409,-1.0583
183,111,-0,-0,0.66667,0.31111,1.0556,0.50741,5.7037,6.8889,7,3.2222,3.5556,3.8889,-7.4444,7.3333,0.56614,-1.0651
154,128,-0,-0,0.5,0.3,0.33333,0.044444,5.963,7.3333,7.2222,3.3333,4.1111,3.7778,-7.8889,7.6667,0.56371,-1.005
117,147,-0,-0,0.61111,0.10741,0.77778,0.56296,6.7778,5.4444,11,3.8889,-4,12.667,-8.6667,11,0.64368,-1.7834
96,115,-0,-0,0.38889,0.15185,0.33333,0.17778,6.7778,7.7778,8.5556,4,3,5.3333,-8.3333,8.6667,0.53858,-1.2104
35,132,-0,-0,0.5,0.077778,0.22222,0.16296,5.3704,7.1111,6.1111,2.8889,5.2222,2.2222,-7.4444,7.1111,0.59325,-0.80838
227,118,-0,-0,0.055556,0.018519,1.0556,0.10741,5.6296,7,6.6667,3.2222,4.1111,3.1111,-7.2222,7.1111,0.54563,-0.96083
14,134,-0,-0,0.38889,0.062963,0.38889,0.062963,5.2963,6.7778,6.2222,2.8889,4.4444,2.7778,-7.2222,7,0.5873,-0.91263
109,126,-0,-0,0.83333,0.21111,0.66667,0.35556,7.2963,8.7778,8.2222,4.8889,4.4444,2.7778,-7.2222,8.8889,0.45031,-0.91368
176,132,-0,-0,0.5,0.12222,0.94444,0.32963,5.7407,7.4444,6.2222,3.5556,5.1111,1.4444,-6.5556,7.5556,0.52998,-0.72602
104,122,-0,-0,0.44444,0.02963,0.5,0.16667,6.4074,8.1111,7.2222,3.8889,5.1111,2.4444,-7.5556,8.1111,0.52006,-0.83212
231,123,-0,-0,0.66667,0.088889,0.38889,0.15185,5.8148,7.1111,6.8889,3.4444,3.8889,3.2222,-7.1111,7.3333,0.53175,-0.98841
138,133,-0,-0,0.66667,0.44444,1.1667,0.21111,6.4444,7.7778,7.8889,3.6667,4,4.3333,-8.3333,8.2222,0.5582,-1.0777
59,111,-0,-0,0.27778,0.15185,0.5,0.12222,5.4444,6.4444,7,2.8889,3,4.6667,-7.6667,7.2222,0.60119,-1.1814
55,128,-0,-0,0.33333,0.044444,0.38889,0.15185,5.037,6.8889,5.4444,2.7778,5.5556,1.2222,-6.7778,6.8889,0.59391,-0.6886
151,114,-0,-0,0.61111,0.1963,1,0.53333,6.2222,7.5556,7.4444,3.6667,4,3.6667,-7.6667,7.8889,0.53792,-1.0108
177,131,-0,-0,0.44444,0.42963,0.77778,0.20741,5.963,7.5556,6.6667,3.6667,4.7778,2.1111,-6.8889,7.5556,0.51587,-0.80485
71,113,-0,-0,0.72222,0.24074,0.72222,0.15185,5.4815,7.1111,6.3333,3,4.8889,2.5556,-7.4444,7.1111,0.58003,-0.8512
217,122,-0,-0,0.33333,0.13333,0.5,0.3,6,7.2222,7.3333,3.4444,3.6667,4,-7.6667,7.6667,0.55181,-1.0514
178,128,-0,-0,0.44444,0.34074,0.88889,0.20741,5.9259,7.8889,6.4444,3.4444,5.8889,1.5556,-7.4444,7.8889,0.56371,-0.7213
23,142,-0,-0,0.38889,0.10741,0.94444,0.37407,5.037,6.5556,5.7778,2.7778,4.5556,2.2222,-6.7778,6.5556,0.57473,-0.82971
156,123,-0,-0,0.38889,0.15185,0.38889,0.062963,6.1111,8,6.7778,3.5556,5.6667,2,-7.6667,8,0.55578,-0.76165
144,118,-0,-0,0.55556,0.38518,0.66667,0.4,6.4444,7.5556,8.1111,3.6667,3.3333,5,-8.3333,8.4444,0.56433,-1.1345
228,143,-0,-0,0.5,0.34444,0.66667,0.31111,5.2963,6.6667,6.2222,3,4.1111,2.7778,-6.8889,6.7778,0.55644,-0.91481
13,142,-0,-0,0.38889,0.062963,1.2778,0.15185,4.5926,6.2222,5.2222,2.3333,4.8889,1.8889,-6.7778,6.3333,0.63016,-0.77633
62,144,-0,-0,0.27778,0.062963,0.72222,0.32963,4.8148,6,5.7778,2.6667,3.5556,2.8889,-6.4444,6.2222,0.5746,-0.96912
228,114,-0,-0,0.38889,0.062963,0.83333,0.12222,5.8889,7,7.4444,3.2222,3.3333,4.6667,-8,7.4444,0.56746,-1.1518
189,115,-0,-0,0.16667,0.033333,0.33333,0.13333,6.6667,8.2222,7.8889,3.8889,4.6667,3.6667,-8.3333,8.4444,0.53858,-0.96514
33,149,-0,-0,0.55556,0.25185,0.72222,0.15185,5.4444,4.1111,8.6667,3.5556,-4,9.6667,-5.6667,8.6667,0.57834,-1.9857
151,147,-0,-0,0.44444,0.42963,0.72222,0.10741,6.037,5.6667,9.2222,3.2222,-1.1111,9.5556,-8.4444,9.5556,0.65225,-1.5084
16,117,-0,-0,0.27778,0.15185,0.5,0.21111,5.8889,6.8889,7.4444,3.3333,3,4.6667,-7.6667,7.4444,0.55357,-1.1797
18,145,-0,-0,0.38889,0.018519,0.61111,0.37407,3.9259,5.5556,4,2.2222,4.8889,0.22222,-5.1111,5.5556,0.60053,-0.57094
105,110,-0,-0,0.5,0.12222,1.9444,2.3741,4.2222,4.3333,6.3333,2,0.33333,6.3333,-6.6667,6.3333,0.70833,-1.5398
186,130,-0,-0,0.5,0.12222,0.38889,0.15185,5.3333,6.8889,6.2222,2.8889,4.6667,2.6667,-7.3333,7,0.58796,-0.88902
57,117,-0,-0,0.44444,0.20741,0.38889,0.062963,6.3333,7.6667,7.4444,3.8889,4,3.3333,-7.3333,8,0.51036,-0.98395
95,131,-0,-0,0.55556,0.16296,1.3333,0.71111,5.3333,6.8889,6.1111,3,4.6667,2.3333,-7,7.2222,0.59281,-0.85078
225,143,-0,-0,0.44444,0.20741,0.44444,0.16296,5.4444,6.7778,6.7778,2.7778,4,4,-8,7,0.60185,-1.0482
193,142,0.11111,-0,0.38889,0.062963,1.7222,0.15185,4.8148,6.7778,5.2222,2.4444,5.8889,1.2222,-7.1111,6.7778,0.64616,-0.67512
34,115,-0,-0,0.5,0.38889,0.77778,0.60741,6.2963,7.3333,7.8889,3.6667,3.1111,4.7778,-7.8889,8,0.54189,-1.1755
112,114,-0,-0,0.72222,0.062963,0.66667,0.044444,5.2593,6.5556,6.1111,3.1111,3.8889,2.5556,-6.4444,6.6667,0.53439,-0.91061
104,124,-0,-0,0.61111,0.15185,0.66667,0.31111,6.1852,7.6667,7.3333,3.5556,4.4444,3.4444,-7.8889,7.8889,0.55004,-0.95784
148,116,-0,-0,0.5,0.47778,1.1667,0.61111,6.1111,7.1111,7.6667,3.5556,3,4.6667,-7.6667,7.7778,0.54473,-1.1632
146,140,-0,-0,1.0556,0.46296,1,0.57778,6.3333,7.8889,7.3333,3.7778,4.6667,3,-7.6667,8.2222,0.53702,-0.90927
154,120,-0,-0,0.44444,0.02963,0.44444,0.11852,5.963,7.7778,6.7778,3.3333,5.4444,2.4444,-7.8889,7.7778,0.56944,-0.8204
227,116,-0,-0,0.38889,0.15185,0.22222,0.074074,5.4074,6.5556,6.7778,2.8889,3.4444,4.1111,-7.5556,6.8889,0.58003,-1.0932
226,141,-0,-0,0.5,0.43333,0.77778,0.38518,5.4074,7,6.2222,3,4.7778,2.4444,-7.2222,7,0.57407,-0.84373
196,129,-0,-0,0.83333,0.43333,0.66667,0.17778,6.3333,7.8889,7.3333,3.7778,4.6667,3,-7.6667,8.2222,0.54012,-0.93278
239,122,-0,-0,0.27778,0.062963,0.33333,0.17778,5.5556,7,6.6667,3,4.3333,3.3333,-7.6667,7.2222,0.58135,-0.95344
34,128,-0,-0,0.44444,0.11852,0.66667,0.48889,5.6667,7.4444,6.5556,3,5.3333,2.6667,-8,7.4444,0.59744,-0.8376
105,139,-0,-0,0.27778,0.10741,0.83333,0.52222,6.1111,7.5556,7.2222,3.5556,4.3333,3.3333,-7.6667,7.5556,0.53263,-0.96595
72,118,-0,-0,0.27778,0.062963,0.55556,0.11852,5.4815,6.5556,6.6667,3.2222,3.2222,3.5556,-6.7778,7.1111,0.54585,-1.0534
16,128,-0,-0,0.5,0.077778,0.66667,0.31111,5.5556,6.8889,6.6667,3.1111,4,3.3333,-7.3333,7.1111,0.56151,-0.98581
138,116,-0,-0,0.61111,0.15185,0.44444,0.20741,6.4815,7.5556,8.2222,3.6667,3.2222,5.2222,-8.4444,8.3333,0.55917,-1.1911
161,136,-0,-0,0.61111,0.1963,0.44444,0.074074,5.6296,7.1111,6.4444,3.3333,4.4444,2.4444,-6.8889,7.2222,0.53571,-0.89653
104,136,-0,-0,0.5,0.12222,0.66667,0.088889,6.8148,8.3333,8,4.1111,4.5556,3.5556,-8.1111,8.6667,0.52624,-0.96393
77,124,-0,-0,0.5,0.12222,0.61111,0.062963,5.1111,6.8889,5.6667,2.7778,5.3333,1.6667,-7,6.8889,0.5959,-0.75267
199,140,-0,-0,0.44444,0.25185,0.5,0.38889,6,7.4444,6.8889,3.6667,4.3333,2.6667,-7,7.5556,0.51389,-0.91962
62,123,-0,-0,0.44444,0.20741,0.5,0.12222,5.8148,7.5556,6.6667,3.2222,5.2222,2.5556,-7.7778,7.5556,0.57341,-0.8376
97,116,-0,-0,0.72222,0.1963,0.55556,0.20741,6.6296,7.5556,8.4444,3.8889,2.7778,5.4444,-8.2222,8.5556,0.54652,-1.234
98,135,-0,-0,0.61111,0.15185,1.0556,0.37407,5.7037,7.4444,6.4444,3.2222,5.2222,2.2222,-7.4444,7.4444,0.56548,-0.78738
229,124,-0,-0,0.88889,0.074074,0.88889,0.34074,5.8889,7.1111,7.1111,3.4444,3.6667,3.6667,-7.3333,7.5556,0.54585,-1.0377
150,113,-0,-0,0.5,0.25556,0.77778,0.20741,5.5926,7.1111,6.6667,3,4.5556,3.2222,-7.7778,7.1111,0.57937,-0.94256
14,138,-0,-0,0.5,0.12222,0.5,0.077778,4.963,6.7778,5.4444,2.6667,5.4444,1.4444,-6.8889,6.7778,0.60384,-0.72289
140,125,-0,-0,0.27778,0.062963,0.66667,0.31111,6.1852,7.3333,7.6667,3.5556,3.4444,4.4444,-7.8889,7.7778,0.54563,-1.1218
192,142,0.11111,-0,0.5,0.12222,1.5,0.52222,4.6667,6.7778,4.8889,2.3333,6.3333,0.66667,-7,6.7778,0.66204,-0.60486
121,123,-0,-0,1.5556,2.4741,0.88889,1.0963,6.963,7.8889,8.4444,4.5556,2.7778,4.4444,-7.2222,8.4444,0.475,-1.1807
151,138,-0,-0,0.44444,0.074074,0.44444,0.074074,5.4444,7,6.3333,3,4.6667,2.6667,-7.3333,7,0.56746,-0.88052
97,130,-0,-0,0.72222,0.50741,1.0556,0.68519,5.8518,7.3333,6.8889,3.3333,4.4444,3.1111,-7.5556,7.6667,0.57011,-0.96305
237,135,-0,-0,0.55556,0.20741,0.66667,0.35556,4.1482,5.6667,4.7778,2,4.5556,1.8889,-6.4444,5.6667,0.64722,-0.80785
151,143,-0,-0,0.38889,0.062963,0.5,0.033333,5.6667,7.5556,6.4444,3,5.6667,2.3333,-8,7.5556,0.60119,-0.79692
108,113,-0,-0,0.44444,0.20741,0.44444,0.11852,5.5185,6.8889,6.6667,3,4.1111,3.4444,-7.5556,6.8889,0.56614,-0.98931
196,134,-0,-0,0.55556,0.25185,0.77778,0.2963,6.0741,7.4444,7.1111,3.6667,4.1111,3.1111,-7.2222,7.7778,0.52998,-0.96632
182,134,-0,-0,0.61111,0.24074,0.72222,0.062963,5.8889,7.6667,6.6667,3.3333,5.3333,2.3333,-7.6667,7.8889,0.5776,-0.80604
18,138,-0,-0,0.88889,0.56296,0.83333,0.3,5.7407,7.3333,6.5556,3.3333,4.7778,2.4444,-7.2222,7.3333,0.54387,-0.86211
177,129,-0,-0,0.44444,0.25185,1.1111,0.2963,6.4074,8,7.4444,3.7778,4.7778,3.1111,-7.8889,8.2222,0.54189,-0.91277
13,149,-0,-0,0.88889,0.78519,1,1.2444,5.5185,4.1111,8.7778,3.6667,-4.2222,9.7778,-5.5556,8.7778,0.58816,-2.0091
19,147,-0,-0,0.22222,0.074074,0.5,0.077778,4.1482,3.8889,6.6667,1.8889,-0.77778,7.5556,-6.7778,7,0.71323,-1.4756
108,130,-0,-0,0.94444,0.5963,1,0.66667,6.6296,8.4444,7.2222,4.2222,5.4444,1.7778,-7.2222,8.4444,0.50101,-0.76408
58,122,-0,-0,0.27778,0.10741,0.55556,0.11852,5.6296,7,6.6667,3.2222,4.1111,3.1111,-7.2222,7.2222,0.55159,-0.9648
115,130,-0,-0,0.55556,0.34074,0.83333,0.56667,7.2963,8.5556,8.6667,4.6667,3.7778,4.1111,-7.8889,9,0.48159,-1.0567
15,123,-0,-0,0.44444,0.11852,0.44444,0.11852,4.5556,6,5.3333,2.3333,4.3333,2.3333,-6.6667,6,0.61164,-0.85355
34,137,-0,-0,0.5,0.16667,1.1111,0.47407,5.8518,7.7778,6.4444,3.3333,5.7778,1.7778,-7.5556,7.7778,0.57363,-0.74427
29,125,-0,-0,0.38889,0.062963,0.66667,0.17778,5.8518,7.2222,6.8889,3.4444,4.1111,3.1111,-7.2222,7.3333,0.52976,-0.94427
217,145,-0,-0,0.55556,0.16296,0.72222,0.062963,5.2963,6.3333,6.5556,3,3.1111,3.7778,-6.8889,7,0.56415,-1.069
239,143,-0,-0,0.33333,0.044444,0.66667,0.13333,4.5185,6.1111,5.4444,2,4.7778,2.7778,-7.5556,6.1111,0.67407,-0.87829
114,121,-0,-0,0.44444,0.11852,0.61111,0.10741,6.4074,8,7.4444,3.7778,4.7778,3.1111,-7.8889,8,0.52822,-0.91432
196,124,-0,-0,0.22222,0.02963,0.83333,0.38889,6.2222,7.5556,7.4444,3.6667,4,3.6667,-7.6667,8,0.54211,-1.0115
159,111,-0,-0,0.44444,0.074074,0.61111,0.15185,5.9259,7.6667,6.8889,3.2222,5.2222,2.8889,-8.1111,7.6667,0.58135,-0.87267
80,124,-0,-0,0.55556,0.16296,0.44444,0.02963,5.1111,6.6667,6,2.6667,4.6667,2.6667,-7.3333,6.7778,0.60847,-0.87771
14,117,-0,-0,0.33333,0.13333,0.55556,0.074074,5.7778,6.3333,7.5556,3.4444,1.6667,5.3333,-7,7.5556,0.54365,-1.3539
155,140,-0,-0,0.44444,0.11852,0.66667,0.088889,5,6.5556,5.5556,2.8889,4.6667,1.6667,-6.3333,6.6667,0.56415,-0.78365
219,134,-0,-0,0.27778,0.10741,0.66667,0.44444,4.7407,6.4444,5.2222,2.5556,5.1111,1.4444,-6.5556,6.4444,0.6037,-0.73047
176,118,-0,-0,0.38889,0.15185,0.72222,0.1963,6.0741,7.6667,7,3.5556,4.7778,2.7778,-7.5556,7.6667,0.5377,-0.87829
222,114,-0,-0,0.27778,0.062963,0.44444,0.074074,5.4444,6.1111,7.3333,2.8889,2,5.6667,-7.6667,7.3333,0.60318,-1.3145
188,133,-0,-0,0.33333,0.26667,0.5,0.077778,6.6667,8.3333,7.7778,3.8889,5,3.3333,-8.3333,8.4444,0.53858,-0.92482
38,112,-0,-0,0.55556,0.38518,1,0.088889,6.2222,7,8.1111,3.5556,2.3333,5.6667,-8,8.1111,0.55917,-1.274
97,126,-0,-0,1.0556,0.37407,1,0.84444,6.4815,7.6667,8,3.7778,3.5556,4.5556,-8.1111,8.3333,0.55159,-1.1181
136,139,-0,-0,0.66667,0.17778,0.77778,0.20741,5.3333,6.5556,6.4444,3,3.6667,3.3333,-7,6.8889,0.5668,-1.0049
75,149,-0,-0,0.5,0.12222,1.0556,0.50741,7.5185,5.5556,11.889,5.1111,-5.8889,13.111,-7.2222,11.889,0.57871,-2.0186
194,118,-0,-0,0.44444,0.11852,0.44444,0.16296,6.2593,7.5556,7.6667,3.5556,3.8889,4.2222,-8.1111,7.7778,0.54387,-1.0762
177,126,-0,-0,0.44444,0.11852,0.61111,0.41852,5.4074,7.6667,5.6667,2.8889,6.7778,0.77778,-7.5556,7.6667,0.62302,-0.61289
108,111,-0,-0,0.55556,0.16296,2.5556,0.38519,3.8148,4.1111,5.5556,1.7778,0.88889,5.2222,-6.1111,5.5556,0.71561,-1.4372
146,124,-0,-0,0.5,0.16667,0.38889,0.10741,6.037,7.4444,7.3333,3.3333,4.2222,3.8889,-8.1111,7.6667,0.56349,-1.0247
39,111,-0,-0,0.72222,0.37407,0.88889,0.42963,6.037,7,7.6667,3.4444,2.8889,4.8889,-7.7778,7.8889,0.56292,-1.1758
101,130,-0,-0,0.61111,0.24074,0.66667,0.57778,5.7778,7.4444,6.6667,3.2222,5,2.6667,-7.6667,7.5556,0.5754,-0.8715
68,80,-0,-0,1.1667,0.16667,1.7222,1.7074,111.07,102.89,127.33,103,-24.556,48.778,-24.222,127.33,0.19805,-2.0987
240,58,-0,-0,1.0555,0.77407,1,0.71111,92.704,76.889,118.56,82.667,-47.444,77.556,-30.111,118.56,0.35133,-2.2393
248,13,-0,-0,0.77778,0.20741,1.1111,0.29629,104.11,88.222,128.44,95.667,-47.667,73,-25.333,128.44,0.31316,-2.2871
95,47,-0,-0,0.72222,0.32963,1.5,0.47778,107.11,93.222,128.78,99.333,-41.667,65,-23.333,128.78,0.27596,-2.2711
184,44,-0,-0,0.5,0.12222,1,0.75556,99,85,121.44,90.556,-42,67.333,-25.333,121.44,0.30002,-2.2545
25,18,-0,-0,0.66666,0.088889,0.55555,0.38518,114.15,102.44,132.33,107.67,-35.111,54.556,-19.444,132.33,0.22573,-2.2784
79,62,-0,-0,0.55556,0.38518,0.88889,0.6074,110.19,100.67,127.11,102.78,-28.556,50.778,-22.222,127.11,0.20801,-2.1782
250,37,-0,-0,0.61111,0.24074,1.0555,0.95185,95.926,80.111,121.11,86.556,-47.444,75.556,-28.111,121.11,0.33849,-2.2584
167,45,-0,-0,0.94444,0.72963,0.61111,0.28519,101.22,87.111,124,92.556,-42.333,68.333,-26,124,0.29741,-2.2478
166,65,-0,-0,0.77778,0.78519,0.72222,0.32963,97.333,82.778,121.11,88.111,-43.667,71.333,-27.667,121.11,0.31647,-2.2391
151,57,-0,-0,1.0556,0.77407,1.6111,0.41852,100.44,86.222,122.22,92.889,-42.667,65.333,-22.667,122.22,0.29452,-2.2881
170,36,-0,-0,1.1111,0.34074,1.8333,1.4556,103.04,89.556,125.22,94.333,-40.444,66.556,-26.111,125.22,0.28465,-2.2323
53,53,-0,-0,1,0.44444,1.1111,0.42963,113.15,104.33,130.22,104.89,-26.444,51.222,-24.778,130.22,0.20048,-2.117
