0.19442,0.39745,-0.25583,0.10087,14
0.64065,0.74586,0.87898,-0.29663,15
-0.6755,0.49015,-0.01792,0.89278,6
-0.54478,-0.95814,0.94802,-0.90199,3
0.62435,0.78681,-0.59732,0.2261,14
-0.60252,-0.83351,0.95397,-0.53631,3
-0.85101,-0.51212,-0.79226,0.021397,2
-0.26318,0.60637,-0.30736,-0.70833,5
0.031146,-0.85435,-0.73048,-0.19892,9
0.33598,0.15982,-0.19086,-0.84483,13
0.81753,0.71574,-0.11415,0.1662,14
-0.9501,0.1081,0.96909,-0.94011,7
-0.20895,-0.9978,0.36223,-0.47167,3
0.16169,0.65682,-0.56045,0.664,14
-0.52756,0.54316,-0.099881,-0.2133,5
0.73435,-0.12205,0.31608,0.19176,12
0.71036,-0.016202,0.59215,0.75112,12
-0.50296,0.81631,0.67455,-0.38201,7
0.7339,0.19559,-0.84328,0.22027,14
0.80125,-0.95228,0.59928,0.68822,12
-0.35619,0.21899,0.97163,0.25571,8
-0.87581,0.13137,-0.77914,-0.38073,5
-0.99395,-0.20195,-0.51331,0.19271,2
0.11098,0.64953,0.36192,-0.63571,15
0.43117,-0.0058454,-0.57724,-0.63848,9
0.83132,-0.059064,-0.048366,0.67785,10
-0.38954,-0.058224,0.56602,0.67586,4
-0.67612,0.16316,0.88161,0.10258,8
0.4594,-0.92255,-0.040396,-0.44433,9
0.23749,-0.54462,0.52851,0.51696,12
0.49238,0.56881,0.444,-0.83278,15
-0.18968,-0.58278,-0.8157,-0.01902,1
-0.69237,-0.1431,-0.30229,0.13866,2
0.40134,0.76222,0.065385,0.35094,16
-0.47364,-0.95953,-0.27499,0.15386,2
-0.43449,-0.89268,0.37018,0.76265,4
-0.024637,0.2649,0.84649,0.54489,8
-0.4851,0.64769,0.3185,0.71216,8
0.040235,-0.55056,-0.097035,-0.39376,9
0.99023,0.52531,0.36931,0.17006,16
-0.79967,0.056277,-0.0014393,0.64959,6
-0.61309,0.056025,-0.28891,-0.27189,5
0.37172,0.12352,-0.47526,0.18989,14
0.60987,-0.30024,0.41903,0.0011847,12
0.88466,-0.74202,0.55338,-0.39567,11
-0.024024,0.3663,-0.8961,0.49153,6
0.11688,0.56533,0.96916,-0.37665,15
-0.31515,0.37212,-0.51775,-0.57841,5
0.38899,-0.76716,0.3409,-0.79769,11
-0.99504,0.83782,0.68752,-0.35599,7
0.30465,-0.33686,-0.033967,0.64308,10
-0.66371,-0.88005,0.71002,0.8892,4
0.58382,0.94589,-0.20922,0.13307,14
0.0085225,0.78385,-0.61779,-0.73308,13
0.10592,-0.63022,0.25238,0.75148,12
-0.44074,0.073961,0.32703,-0.69863,7
0.11083,-0.057256,-0.27744,-0.473,9
-0.77746,-0.89813,-0.89911,-0.015794,1
0.96416,0.20873,0.74434,0.8269,16
0.15399,0.72115,-0.53645,-0.34093,13
-0.18062,0.037516,0.040857,-0.41501,7
0.13574,0.25129,0.68961,0.35663,16
0.69895,0.89236,-0.83937,-0.01635,13
-0.27632,0.88914,-0.52791,0.92427,6
0.060616,-0.74168,0.088153,-0.63851,11
-0.32953,-0.17323,0.8692,-0.029536,3
0.88672,0.20253,-0.48466,-0.72702,13
0.69024,-0.40426,0.97614,0.36366,12
0.27559,-0.12652,-0.78454,0.028618,10
-0.61417,-0.90582,-0.65,-0.78256,1
-0.78288,0.44274,-0.90324,0.50071,6
-0.41282,0.90017,-0.55556,-0.46527,5
-0.50572,0.048992,0.5375,0.47428,8
0.41686,-0.41331,0.40207,0.28744,12
0.75351,0.78059,0.69627,-0.68021,15
-0.23281,-0.44485,0.69199,-0.95396,3
-0.77536,0.46968,-0.53927,0.80509,6
-0.48038,0.34114,0.70591,0.43995,8
-0.31379,-0.29298,-0.23713,-0.65096,1
-0.97781,-0.82072,-0.53794,-0.51062,1
-0.26783,0.23581,-0.27579,0.75759,6
-0.58722,-0.24347,-0.64034,0.61545,2
-0.73745,-0.13454,-0.43249,-0.15563,1
0.6672,0.62003,-0.7374,0.48098,14
0.92975,-0.71171,0.88428,-0.98292,11
-0.92419,0.42097,0.51053,-0.84736,7
0.0082459,0.54825,-0.31263,0.63397,14
0.16448,0.79804,0.83153,-0.13021,15
-0.39013,0.59296,-0.070754,0.25046,6
0.89145,0.24301,0.57175,-0.022181,15
0.73526,0.06187,0.59275,-0.27647,15
0.70936,-0.078946,-0.38224,-0.62916,9
0.8182,0.78971,-0.35029,-0.98195,13
0.3267,0.62207,-0.80944,-0.96129,13
0.2976,0.48558,0.20736,0.68499,16
-0.63756,-0.83153,0.99168,0.15775,4
0.21903,0.34827,-0.16995,-0.48202,13
0.7573,-0.09642,0.73331,-0.079624,11
0.57773,-0.7253,-0.11946,0.60349,10
-0.77195,-0.068356,0.22028,0.43629,4
0.97098,-0.48609,-0.269,-0.95766,9
-0.51218,0.92384,0.30437,0.52572,8
-0.46755,-0.14403,-0.46667,-0.14817,1
-0.61236,-0.57346,0.70519,-0.66299,3
0.40971,-0.74462,0.75612,-0.39007,11
-0.12961,0.9087,0.96425,-0.41241,7
0.39235,-0.18237,0.3003,0.50223,12
0.97673,0.44801,0.00025863,0.40777,16
-0.7192,0.23434,-0.010946,0.11869,6
0.33401,0.93606,-0.61157,0.19009,14
0.59856,0.62338,-0.95481,-0.81767,13
-0.67558,-0.43164,0.19433,-0.1271,3
-0.34719,-0.49287,-0.94003,-0.59626,1
0.20038,0.21161,0.89833,0.35433,16
0.29712,-0.43967,-0.92674,-0.42268,9
0.35072,0.063932,0.37377,-0.76536,15
0.14221,0.23811,-0.34185,0.11046,14
-0.87309,-0.83957,-0.98126,0.40067,2
0.77235,-0.20538,0.4013,0.57722,12
0.52016,0.36956,0.057482,-0.98253,15
0.96441,-0.14888,0.88404,0.27617,12
-0.14768,-0.65767,0.20268,0.40876,4
0.72406,0.44438,-0.45827,0.94016,14
-0.24936,-0.07272,0.30434,0.44623,4
0.70902,0.17845,0.29388,0.10672,16
0.23439,0.2682,-0.35066,-0.39265,13
-0.75062,0.19186,-0.86369,0.39482,6
0.63121,0.20754,0.071939,0.92117,16
-0.18789,0.49734,0.55236,0.15705,8
-0.66493,-0.31009,-0.26296,-0.76773,1
0.60117,-0.5173,-0.52307,-0.5777,9
0.94509,0.71448,0.24097,-0.57759,15
-0.62575,0.56421,0.70037,0.63713,8
-0.24994,-0.98544,0.17296,-0.050123,3
-0.58736,-0.11026,0.63532,0.87415,4
-0.88804,-0.66594,-0.83608,0.96921,2
0.98171,-0.28256,-0.97152,0.26753,10
0.89576,-0.78372,-0.65047,-0.17319,9
0.8766,0.81581,-0.6858,-0.13049,13
-0.83345,-0.29317,0.16333,-0.72448,3
-0.7827,0.32708,0.85414,0.72857,8
-0.29772,-0.29855,0.29952,0.092189,4
-0.87822,0.48749,0.66405,0.81617,8
0.13549,-0.6778,-0.44905,-0.043377,9
-0.11632,-0.82416,0.14698,0.16613,4
-0.31785,-0.7023,-0.06137,-0.10068,1
0.64953,0.046525,-0.60913,-0.72748,13
-0.52666,-0.86451,-0.071862,-0.59149,1
0.60671,0.24509,0.54901,0.42505,16
0.77474,-0.14731,-0.53891,0.93307,10
0.53373,0.41897,0.19632,-0.29142,15
-0.51722,-0.15447,-0.87219,-0.18016,1
0.19188,-0.20794,0.67475,0.68116,12
0.65822,-0.39368,0.77613,0.4583,12
0.49514,-0.4273,0.99228,0.62795,12
-0.1573,0.88075,0.50702,-0.36206,7
-0.4978,-0.32697,0.52015,0.79633,4
0.17919,-0.33809,0.66726,0.21642,12
0.72442,-0.95227,-0.69868,-0.77982,9
-0.58626,0.21142,0.78772,0.3346,8
-0.89688,-0.26594,-0.96753,-0.40654,1
-0.84934,-0.48788,-0.52006,0.1072,2
-0.71247,-0.0042092,0.65968,-0.90555,3
0.03774,0.82744,0.74247,-0.61028,15
-0.46568,-0.94567,0.97892,-0.13231,3
0.60389,-0.067926,0.18511,-0.40494,11
-0.67446,0.5503,-0.17351,0.59085,6
0.10504,-0.37231,-0.8109,-0.77773,9
-0.14585,-0.42105,0.34023,0.95352,4
-0.17325,0.62181,0.66984,0.53672,8
-0.844,0.32966,-0.37289,0.64611,6
0.10385,-0.13156,0.87292,0.56953,12
-0.10405,0.15682,0.67923,-0.072851,7
-0.32437,-0.67013,0.73869,0.23277,4
-0.53999,0.4218,0.49451,0.5941,8
-0.51898,0.55217,0.19393,-0.56638,7
0.27032,-0.71379,-0.28225,0.46375,10
0.82029,-0.55349,0.056464,-0.3719,11
0.23995,0.10555,-0.078073,-0.007843,13
-0.07776,-0.50792,0.46461,0.43313,4
-0.36362,-0.8974,-0.2555,-0.26017,1
-0.59437,-0.96117,0.011883,-0.31497,3
0.45996,0.4702,0.83658,-0.48842,15
-0.54864,0.12631,0.11411,0.73579,8
-0.9009,0.42725,-0.79644,0.28282,6
-0.22202,0.27959,0.81514,0.74021,8
-0.11079,-0.32427,-0.8447,0.84533,2
-0.14785,-0.81397,-0.59013,-0.21145,1
-0.29088,-0.82353,-0.39137,-0.14029,1
-0.17613,-0.83013,-0.79528,-0.21964,1
0.093198,0.95216,-0.80958,0.80322,14
0.66403,0.83617,0.81376,0.78174,16
0.76682,-0.32905,0.54083,0.24834,12
-0.57959,0.90325,-0.6954,0.18813,6
0.55255,-0.85926,0.028145,-0.64205,11
0.87829,-0.09351,-0.27061,0.80152,10
0.27791,-0.028265,0.87375,0.55083,12
-0.026294,-0.70209,0.9511,-0.11727,3
-0.20967,0.057482,-0.67514,0.36175,6
0.64031,0.30365,-0.70236,-0.001847,13
0.87763,0.96104,0.46593,-0.70162,15
-0.64982,0.39291,0.97024,-0.94408,7
-0.84194,-0.50902,0.21296,0.59204,4
-0.28016,-0.80451,0.092399,-0.013303,3
-0.81569,-0.73022,0.44118,-0.083042,3
0.36456,-0.94533,-0.069373,0.85752,10
-0.51823,0.98232,-0.31303,0.39628,6
-0.18096,0.65362,0.65156,-0.93483,7
-0.58267,0.33169,-0.36847,0.98656,6
0.63357,-0.8313,0.20715,-0.36347,11
0.36289,-0.19314,-0.73953,0.88226,10
0.75697,0.34837,-0.50204,0.2419,14
0.30658,-0.12604,-0.17888,-0.73847,9
0.45607,0.46697,-0.8201,-0.19099,13
-0.92161,-0.20236,0.55446,-0.16904,3
-0.43515,-0.79508,-0.46009,-0.83106,1
0.75905,-0.75757,-0.88239,-0.92658,9
0.11253,0.67076,-0.43749,0.46661,14
-0.9652,0.016308,-0.84935,-0.026133,5
-0.69159,-0.14048,0.29168,0.51071,4
-0.56342,0.9585,-0.25412,0.54846,6
-0.46676,-0.67286,0.97547,-0.73087,3
0.48331,0.31975,0.59226,0.45744,16
0.20277,-0.45477,-0.3146,0.81217,10
-0.74026,0.81495,-0.94221,0.20002,6
-0.10737,0.19302,-0.77248,0.8753,6
0.24117,0.71361,-0.81187,0.99038,14
0.037018,-0.41978,-0.71934,-0.20661,9
0.65716,0.61583,0.34483,-0.13154,15
-0.69599,0.32597,-0.82082,-0.61327,5
0.98258,-0.27691,0.76524,-0.21802,11
0.41259,0.53213,-0.32878,-0.27655,13
-0.63424,-0.9985,-0.72734,0.72219,2
-0.22364,-0.62667,-0.0962,-0.51723,1
0.52687,0.62011,-0.77255,0.79957,14
0.77357,0.14996,0.34389,-0.066867,15
0.92389,0.25143,0.36141,0.77481,16
0.52291,0.59802,0.81324,0.61908,16
0.38661,-0.4969,0.14824,-0.17611,11
-0.68379,-0.4667,0.20956,0.030965,4
-0.54381,-0.59198,0.039336,0.65394,4
0.46421,-0.030821,-0.30337,-0.076315,9
-0.73905,-0.51248,0.38097,0.10408,4
0.74812,0.95653,0.83396,0.61894,16
-0.85596,-0.87229,0.32936,0.79413,4
-0.68427,-0.60209,0.0099849,0.19242,4
0.55408,-0.043683,-0.11575,-0.32598,9
0.96711,-0.30143,0.22478,0.90152,12
-0.94181,0.78862,0.90818,0.67021,8
0.026169,0.33875,-0.54335,0.082074,14
-0.82331,-0.094106,0.85605,0.68321,4
0.028208,0.34499,-0.42438,0.78582,14
0.88342,0.98414,0.73515,-0.98769,15
-0.8243,-0.61327,-0.31829,0.51021,2
-0.936,-0.70447,0.026707,-0.98238,3
-0.74126,0.34854,0.97081,-0.24299,7
-0.69366,-0.70247,0.38839,-0.5667,3
0.018729,0.22395,0.60873,-0.28407,15
0.11711,-0.27979,0.50684,0.20586,12
-0.25714,-0.44799,0.69462,0.94557,4
-0.20455,0.6746,0.88352,0.14148,8
0.61314,0.28073,-0.41198,-0.52807,13
-0.005989,0.97374,0.80764,-0.7548,7
-0.047415,0.53004,0.73086,0.57078,8
0.52717,0.60265,-0.77292,0.88012,14
-0.68391,0.43191,-0.88014,-0.13611,5
-0.30849,-0.086999,-0.48837,-0.30904,1
0.40172,0.94268,0.36538,0.85032,16
0.27956,-0.091059,-0.35829,0.30601,10
-0.32221,0.1931,-0.37879,0.63893,6
-0.52451,0.25702,0.94134,-0.85596,7
-0.11106,-0.65248,-0.50411,0.5382,2
0.40202,0.083132,-0.41018,-0.62316,13
-0.32667,-0.10614,-0.20074,0.78402,2
-0.63662,0.42615,0.43341,-0.63994,7
-0.62233,0.95246,0.7195,0.29118,8
0.93977,-0.22153,0.093755,0.49075,12
0.15213,-0.30942,-0.57627,-0.47731,9
-0.14039,-0.078723,-0.94915,0.86299,2
0.84373,-0.16022,0.29322,0.86726,12
0.75126,0.23369,-0.43024,-0.8325,13
-0.29701,-0.11219,-0.91645,0.61563,2
-0.65061,0.73656,0.32707,-0.41516,7
-0.11214,-0.53419,0.021743,0.84196,4
-0.52031,0.33769,-0.92702,0.6933,6
0.47394,0.01488,-0.46103,0.2524,14
0.12163,-0.80272,-0.029314,0.27881,10
0.36533,0.16531,-0.39332,-0.48553,13
-0.22594,0.41999,0.75248,0.92029,8
-0.52935,-0.073981,-0.76211,-0.90121,1
0.54584,0.095112,-0.94732,-0.90119,13
0.42694,-0.69705,-0.35273,0.12805,10
0.61544,0.60161,-0.071627,0.75177,14
-0.64553,0.1975,0.042148,0.2964,8
0.082309,-0.3041,0.23891,-0.7714,11
0.89355,-0.90513,0.76599,-0.98735,11
-0.21448,-0.27309,-0.83937,-0.81739,1
0.68718,-0.97385,-0.76176,0.46308,10
-0.27958,0.47935,-0.22302,0.1374,6
-0.11189,-0.021182,0.216,0.289,4
0.86537,0.14807,0.68004,0.90399,16
0.84788,-0.69005,-0.4816,0.050667,10
-0.99347,-0.18456,0.54714,0.98374,4
0.69293,0.56318,-0.11253,0.55394,14
0.34887,0.80755,-0.43713,-0.54007,13
0.84266,-0.038048,0.72258,-0.069129,11
0.44153,0.13412,-0.43048,-0.34144,13
0.46642,-0.625,-0.015207,0.22585,10
0.10487,0.17468,-0.19851,0.10147,14
0.79011,0.29468,-0.22384,-0.67389,13
-0.97855,-0.10349,0.86364,0.94775,4
-0.2403,-0.2367,-0.096224,-0.64021,1
-0.030549,0.24944,-0.84868,0.87101,6
0.29801,0.30881,0.030183,-0.78909,15
0.55062,-0.31654,0.88076,-0.20179,11
0.7823,0.1866,0.59834,0.75664,16
-0.70787,-0.17882,0.91804,-0.055335,3
0.73703,-0.07986,0.042285,0.58992,12
-0.70556,-0.21484,0.065967,0.80754,4
0.98897,0.69982,-0.8699,-0.32443,13
-0.45116,0.97673,0.4173,0.89149,8
-0.32538,0.45601,-0.62828,-0.15096,5
0.23227,-0.65422,-0.22772,0.28148,10
0.33193,-0.58201,-0.53492,0.97215,10
-0.44518,0.53999,0.54854,-0.96893,7
-0.51346,0.69736,-0.14688,-0.2655,5
0.51048,0.7125,0.35104,0.21614,16
-0.14123,0.96443,0.77533,0.3857,8
-0.52532,0.12236,-0.39053,-0.55193,5
-0.24931,-0.75177,0.2096,0.528,4
0.10144,-0.86447,0.96332,0.059858,12
0.9907,-0.73334,0.96878,-0.52811,11
0.085409,0.88702,-0.62129,0.38147,14
-0.70995,-0.12844,-0.041523,0.26375,2
0.29003,-0.23751,0.939,0.83071,12
0.35839,-0.61638,0.2433,-0.061036,11
0.073669,-0.031025,0.78308,0.041631,12
-0.36698,-0.53985,-0.16466,-0.042352,1
-0.81669,0.078242,0.45773,0.46668,8
0.93983,0.4309,0.015563,0.1983,16
-0.81133,-0.49269,-0.44124,0.80245,2
-0.94889,0.38942,0.83144,0.39701,8
0.23288,0.80109,-0.41708,-0.036451,13
0.53369,0.32365,0.69631,-0.99235,15
-0.085814,-0.8249,0.4747,0.79792,4
0.72153,-0.71361,0.16701,-0.92501,11
-0.42417,0.34755,0.0038208,0.79175,8
0.17483,0.43376,-0.1019,0.49506,14
-0.9022,-0.19036,-0.44299,-0.52034,1
-0.015812,0.98715,0.056582,0.46261,8
-0.5103,-0.88513,0.43896,-0.88374,3
0.91149,-0.27587,-0.76972,0.82259,10
0.29082,-0.8173,0.92934,0.20369,12
0.79488,-0.049694,-0.67998,-0.051813,9
0.17523,0.7025,-0.22205,-0.7702,13
-0.19369,-0.85073,-0.15159,0.15912,2
0.041816,-0.59772,0.61389,0.99909,12
-0.89504,0.40374,-0.79895,-0.84338,5
-0.61513,0.77518,0.69349,0.17518,8
-0.14569,-0.49344,0.95341,0.19936,4
0.8064,0.19122,-0.51757,0.60006,14
-0.022563,0.29601,-0.47868,0.48736,6
0.7292,0.55029,0.18017,0.81379,16
-0.040149,-0.53383,0.39997,-0.75962,3
0.49684,-0.07908,-0.44993,-0.91156,9
0.63112,-0.68353,0.22596,0.86837,12
-0.60569,-0.55466,-0.70486,-0.62919,1
0.075549,0.090898,0.81338,0.6384,16
0.64372,-0.039565,0.7115,0.3615,12
-0.73403,-0.37974,0.096008,-0.61396,3
0.32721,-0.60727,0.95897,-0.12871,11
0.070914,0.65525,-0.11905,-0.49736,13
-0.28019,-0.95839,-0.82223,0.8712,2
0.65385,-0.93871,-0.63987,-0.46871,9
-0.92959,0.31566,0.66062,0.36738,8
-0.80191,-0.21649,-0.65616,0.5147,2
-0.3097,-0.2429,0.22278,-0.014146,3
-0.37971,0.80123,0.11488,-0.10223,7
-0.0059559,0.74861,-0.20816,0.635,6
-0.17608,0.26794,-0.2258,-0.20925,5
-0.89746,0.29149,0.57446,0.87854,8
0.63788,0.4945,0.81242,-0.29545,15
0.32481,-0.15884,-0.82473,0.2113,10
0.37944,0.1965,0.5547,-0.60985,15
0.46674,-0.4229,0.88415,0.043884,12
-0.12519,0.90775,0.29552,0.62157,8
0.46947,0.69165,-0.062799,-0.57916,13
-0.16114,0.18888,-0.067131,-0.84059,5
0.86107,-0.59055,0.35463,0.43162,12
-0.4899,-0.50489,-0.028423,-0.45169,1
0.1825,-0.68118,0.42963,-0.74585,11
-0.94399,0.58425,-0.71698,-0.47926,5
0.58269,-0.061384,0.12002,-0.39775,11
-0.42425,0.16091,0.6465,0.64626,8
0.94717,0.65339,-0.54818,-0.62425,13
-0.062264,0.81261,0.36911,-0.22084,7
0.68894,0.21515,0.0083568,0.62639,16
-0.32634,-0.99188,0.037638,0.74012,4
0.7249,-0.54668,0.17622,-0.77194,11
-0.075737,-0.11157,-0.55194,0.45561,2
-0.52197,0.67532,0.49214,0.79436,8
0.75006,0.51922,0.044108,0.33682,16
0.5875,0.2276,-0.72254,-0.46099,13
0.524,-0.8404,0.63104,-0.82312,11
-0.74753,-0.10775,0.20713,0.58265,4
0.54103,-0.9984,-0.67453,0.18512,10
-0.92469,0.97715,0.83926,-0.75956,7
0.39527,-0.75939,0.88658,0.66669,12
-0.20475,0.17558,0.34007,0.7973,8
0.79173,0.19298,0.56623,0.14354,16
-0.55241,0.41535,0.29996,0.86456,8
-0.043472,0.093908,0.51271,0.74786,8
0.67433,0.41981,-0.29186,0.086553,14
-0.6584,0.029468,-0.52849,-0.87632,5
-0.97439,-0.057355,0.62791,-0.50605,3
0.56098,-0.1193,-0.97297,0.60091,10
0.17377,0.55768,-0.030001,0.34773,14
0.96227,0.031083,-0.73937,-0.00039894,13
-0.106,0.92644,-0.64628,0.18357,6
-0.11823,0.9182,0.80916,-0.65615,7
-0.30235,-0.83945,0.53235,0.48131,4
-0.4857,-0.70141,0.79423,-0.55723,3
0.45016,-0.2112,-0.31505,0.53607,10
0.61471,0.12562,-0.90372,-0.89973,13
-0.15668,-0.79353,0.63429,0.1739,4
0.65799,0.53505,0.19106,-0.11962,15
-0.21868,-0.21841,0.83223,0.99494,4
0.55121,-0.21818,0.51419,-0.067628,11
-5.9422e-05,-0.86043,-0.1398,-0.12474,1
0.56907,0.92453,-0.42676,0.64532,14
-0.8561,0.65393,0.84182,-0.48639,7
0.61377,0.059651,0.23766,-0.22463,15
-0.49465,-0.65683,0.88937,0.76455,4
0.99033,-0.22905,0.30376,-0.14616,11
0.46883,0.12559,0.91754,0.27856,16
-0.60772,0.54901,-0.58105,-0.90947,5
0.51114,-0.55462,0.57904,-0.91215,11
-0.78723,0.31883,-0.49782,0.54429,6
0.95521,-0.30611,0.53586,0.34609,12
-0.36822,0.26889,-0.65949,0.45348,6
-0.055561,0.97723,-0.15961,-0.47152,5
-0.81399,0.095008,-0.4554,-0.69105,5
-0.50047,-0.75246,0.989,0.29599,4
0.87918,-0.15088,-0.26752,-0.2394,9
0.13322,-0.20636,-0.48,-0.181,9
-0.23756,0.45344,-0.38767,-0.41011,5
-0.31839,0.16076,0.27305,0.037865,8
-0.85843,0.32451,-0.80819,-0.15475,5
-0.87201,-0.97444,0.24732,-0.064482,3
-0.47796,0.21566,-0.70982,-0.41932,5
0.58653,-0.83472,0.13209,-0.72379,11
0.95422,-0.23753,-0.093431,-0.40515,9
-0.66734,0.047496,-0.79146,0.28012,6
0.83995,0.78362,0.59592,-0.084323,15
-0.58665,0.51935,-0.85983,0.48497,6
-0.016743,-0.48364,-0.95369,0.90402,2
0.044836,-0.98604,0.83843,0.158,12
-0.82728,-0.037395,0.17597,0.49695,4
0.12554,0.34433,-0.63755,-0.014359,13
-0.21042,0.23124,-0.024255,-0.3162,5
-0.66024,0.98814,-0.29139,0.26461,6
-0.42921,-0.41961,-0.39428,0.66191,2
0.83328,-0.62018,0.44438,-0.9167,11
-0.51995,0.33424,0.93569,-0.41135,7
-0.15518,-0.3931,-0.94028,-0.71895,1
0.72059,0.41332,0.95973,0.6376,16
0.27227,0.56743,-0.61507,-0.83211,13
0.52985,-0.0647,-0.69678,-0.26572,9
-0.61073,0.13545,-0.68541,0.85413,6
-0.83115,0.25252,-0.26783,0.59748,6
-0.15322,0.043216,-0.91344,0.95571,6
-0.52737,-0.5741,-0.70523,0.52796,2
0.57141,-0.68754,0.50285,-0.78741,11
-0.10238,0.33116,0.78315,-0.44281,7
-0.18842,-0.69228,-0.66833,-0.86333,1
-0.7187,-0.87851,0.99327,-0.82059,3
-0.71337,0.87446,0.91545,-0.66616,7
-0.19143,-0.37824,0.67645,-0.53604,3
-0.48469,0.33982,0.35015,0.084475,8
0.59303,0.0020156,-0.40948,0.71777,14
-0.57355,0.12059,-0.79594,-0.47142,5
0.68712,-0.27233,0.35154,0.49535,12
0.62973,-0.15911,0.26285,-0.22221,11
-0.30765,-0.037967,0.74933,-0.4142,3
0.37059,-0.0052199,0.089898,0.8135,12
-0.66766,0.18326,0.97187,0.031647,8
0.81937,0.40379,-0.053391,-0.40304,13
-0.53382,-0.49396,-0.29645,-0.46183,1
0.47636,0.10165,-0.7917,-0.27619,13
0.64852,0.53206,-0.18605,0.28759,14
0.27469,0.014965,-0.31634,-0.21389,13
0.69327,0.96145,-0.38432,-0.44454,13
-0.76114,-0.30271,0.1648,-0.52634,3
0.29846,-0.16741,-0.55756,0.70212,10
-0.73813,0.89134,0.88602,-0.34051,7
-0.094458,0.090679,-0.83356,0.13745,6
0.82926,-0.295,0.68843,0.47451,12
0.27437,-0.15801,0.099753,0.84561,12
0.49931,0.48757,0.6007,-0.26497,15
-0.71391,0.99488,0.94583,0.91277,8
-0.55073,0.024373,0.30242,0.62785,8
-0.048543,-0.36563,0.71863,-0.47035,3
0.136,-0.79447,0.81293,0.93496,12
-0.60905,-0.96282,0.93675,-0.30394,3
-0.7393,0.34076,-0.037536,-0.6092,5
0.13415,0.016395,-0.35085,0.79911,14
-0.71691,0.9744,-0.65273,0.34316,6
-0.74743,-0.72167,-0.14383,0.089939,2
0.0042349,0.8119,0.64432,0.41091,16
0.9603,-0.60346,0.47175,-0.067655,11
0.72729,-0.015624,-0.18776,0.64267,10
0.01362,0.97652,-0.20912,-0.35217,13
0.67126,-0.97256,0.79316,-0.63184,11
0.13635,0.77697,0.96635,0.10769,16
-0.80519,-0.47233,-0.58532,0.54021,2
-0.30537,0.12423,-0.88573,0.69631,6
-0.11693,0.14487,0.41016,-0.61028,7
-0.84361,0.88553,-0.94623,-0.4323,5
0.91633,-0.25858,0.73969,-0.83963,11
0.6247,-0.20274,0.26527,0.62065,12
-0.062565,-0.62034,0.080396,-0.25883,3
0.22353,-0.15472,-0.8295,-0.76295,9
0.43726,0.42058,0.87327,0.077376,16
0.24092,0.67572,-0.41382,-0.33225,13
-0.58176,0.021317,-0.3284,0.23536,6
-0.87083,0.38551,0.80789,0.054259,8
0.46894,-0.51231,0.91009,0.65582,12
0.4937,0.74617,0.42664,0.51562,16
0.82942,0.93497,0.058955,-0.79147,15
-0.52588,-0.56834,0.98915,0.52488,4
-0.1938,0.85269,-0.02759,0.39184,6
0.87357,0.53866,-0.77749,-0.64829,13
-0.87938,-0.61147,0.24282,-0.91633,3
-0.55676,0.329,-0.014293,0.1824,6
0.72143,0.89035,-0.58087,-0.72058,13
0.46849,0.56728,0.076552,-0.63046,15
0.89807,-0.44085,0.74117,-0.86709,11
-0.93391,-0.68715,-0.70612,-0.80579,1
-0.60521,-0.73695,0.2147,-0.43972,3
-0.97044,0.33149,0.59014,0.23653,8
-0.17678,0.32204,-0.85995,0.61067,6
-0.53351,0.16292,-0.26339,-0.17101,5
0.56001,-0.89261,-0.67571,0.4226,10
-0.77823,-0.1699,0.36368,0.21408,4
0.25718,0.91194,-0.64535,-0.27506,13
-0.20655,-0.93267,0.34218,-0.4494,3
-0.84669,0.1826,0.012463,-0.59312,7
0.47558,0.35742,-0.35878,0.22109,14
-0.74414,-0.50032,0.13168,-0.017664,3
0.09437,0.78505,0.54135,0.41903,16
0.81738,-0.071024,0.6963,-0.84711,11
0.5972,0.035287,-0.18038,-0.24265,13
-0.32983,-0.025689,0.1587,0.56819,4
0.080703,-0.84463,0.70586,0.79038,12
-0.75357,0.74098,0.51571,0.53198,8
0.73647,0.82,-0.30915,-0.62514,13
-0.4053,0.026362,-0.78298,0.09392,6
0.11179,-0.54016,-0.43853,-0.046895,9
-0.75362,0.51104,0.20856,-0.57071,7
-0.57715,0.3598,-0.48753,0.61851,6
-0.30354,-0.36266,-0.36045,-0.31622,1
0.19638,0.67832,0.68991,-0.18221,15
0.66601,-0.40492,0.50491,0.83235,12
0.49306,-0.40913,-0.64531,-0.11786,9
0.16172,-0.70887,0.1947,0.41385,12
0.35244,0.56755,0.32553,-0.88025,15
0.086262,0.47634,0.93262,-0.48765,15
0.079486,0.4493,-0.81151,-0.52158,13
-0.91266,-0.30372,-0.89516,0.19342,2
-0.60439,-0.41896,0.33995,0.18621,4
0.20137,0.9078,0.32605,0.31799,16
0.070688,-0.80152,0.65875,0.94818,12
0.68531,-0.36776,-0.13425,-0.63324,9
0.61553,-0.086564,-0.63028,-0.95743,9
-0.63835,0.32158,0.06355,0.29292,8
0.50743,-0.87943,-0.072103,-0.2072,9
0.60294,0.82403,0.78207,0.43163,16
0.86583,0.71318,0.50379,-0.073088,15
-0.21948,-0.10896,0.78693,0.4039,4
0.28024,-0.99192,-0.94114,-0.28573,9
0.017978,-0.6096,-0.79937,0.313,10
-0.82284,-0.83251,0.39596,-0.20016,3
-0.1527,0.22535,-0.27865,-0.00033449,5
-0.17487,-0.9292,0.20792,0.93412,4
