0.9746,-0.97703,3
0.13881,0.71454,4
-0.16811,-0.1694,1
-0.20744,0.35581,2
0.76053,0.18755,4
-0.93407,0.72635,2
0.020596,-0.83499,3
0.89416,-0.8323,3
0.83884,0.48893,4
-0.87403,0.89517,2
0.74877,0.32826,4
0.070028,-0.91888,3
0.8414,-0.51457,3
0.93267,0.066937,4
-0.50911,0.479,2
-0.68802,0.96105,2
0.55235,0.50633,4
0.23584,-0.49268,3
0.72138,0.10213,4
0.44806,-0.96288,3
0.47804,-0.6229,3
-0.14861,-0.9086,1
0.1079,0.87823,4
0.99596,-0.57054,3
0.63982,0.45328,4
-0.90732,-0.49185,1
0.32031,-0.39508,3
0.28195,0.43951,4
-0.17191,-0.55358,1
-0.075425,-0.84032,1
0.22925,-0.36061,3
0.607,-0.012847,3
-0.72681,-0.16434,1
0.61272,-0.37206,3
-0.97506,-0.55253,1
-0.61527,0.14052,2
-0.50107,0.55985,2
-0.038135,0.5386,2
0.50893,0.38734,4
0.22648,0.15026,4
-0.92765,0.81337,2
0.27259,-0.80948,3
0.58772,-0.92927,3
-0.33689,-0.37348,1
-0.84891,0.10076,2
-0.021797,0.38111,2
-0.59559,-0.44683,1
-0.95386,-0.45603,1
0.7524,-0.828,3
0.094248,-0.30886,3
-0.9932,-0.77034,1
-0.1535,-0.25726,1
-0.25956,0.18225,2
-0.34195,0.67651,2
-0.59197,-0.59136,1
-0.87351,-0.41966,1
0.5381,0.044595,4
-0.9956,-0.22978,1
0.71384,-0.88168,3
-0.64906,0.52941,2
-0.89149,-0.63449,1
0.87063,-0.67173,3
0.47201,0.35157,4
0.38015,0.6632,4
-0.94921,0.19097,2
0.18737,-0.81951,3
0.69952,0.042467,4
-0.98983,-0.34323,1
0.40726,0.19228,4
0.59306,-0.011555,3
0.016698,0.25889,4
0.90552,0.8804,4
0.94621,-0.54617,3
-0.30553,0.66286,2
-0.084204,-0.75598,1
-0.95023,0.88711,2
0.98452,0.72377,4
0.10722,-0.033364,3
0.38439,-0.067284,3
-0.99102,-0.72031,1
-0.11951,0.94607,2
-0.091167,-0.81527,1
0.7065,-0.36085,3
0.9419,0.48723,4
0.73942,-0.22465,3
0.73601,0.53601,4
0.36169,-0.52878,3
-0.82879,0.78854,2
-0.5493,0.12123,2
-0.87304,-0.62568,1
0.095408,0.91775,4
0.47367,-0.53453,3
-0.9928,0.31177,2
0.25925,0.12505,4
0.32986,-0.46184,3
-0.26328,-0.19572,1
-0.65571,-0.4076,1
0.59985,-0.55692,3
-0.22317,-0.86038,1
-0.68203,-0.49988,1
-0.054459,0.91276,2
-0.11179,-0.88958,1
0.43693,0.41868,4
-0.60586,0.49655,2
-0.41252,0.32935,2
-0.94591,-0.0179,1
-0.56719,0.6194,2
-0.61027,0.82531,2
0.78316,-0.74086,3
-0.24621,0.90515,2
0.88028,-0.86634,3
0.31884,-0.55456,3
0.13739,-0.14222,3
0.98095,-0.067565,3
0.72915,0.29917,4
-0.54799,0.082911,2
0.37082,0.73582,4
0.011798,-0.31907,3
-0.62682,0.62057,2
-0.7475,0.81005,2
0.74372,-0.50003,3
0.99893,-0.90149,3
-0.86744,-0.35158,1
-0.54171,-0.09865,1
0.52156,-0.5434,3
-0.11179,-0.60305,1
0.083422,0.16075,4
0.1414,-0.75263,3
0.52663,0.41762,4
0.68683,-0.36921,3
-0.9554,0.2523,2
-0.51771,-0.39924,1
0.0049755,-0.81379,3
-0.22617,-0.69527,1
-0.76501,0.74691,2
-0.33944,0.55467,2
0.36711,-0.8581,3
0.55693,-0.87379,3
0.18925,0.50782,4
-0.25346,-0.70135,1
0.44925,0.16131,4
0.9407,-0.93339,3
0.5656,-0.8443,3
-0.0085717,-0.2661,1
0.44006,0.47839,4
0.66197,-0.55588,3
-0.082734,0.47428,2
0.6024,-0.2632,3
-0.76516,-0.86006,1
-0.57232,0.7535,2
0.93308,0.27391,4
0.79708,-0.69495,3
0.68506,-0.76636,3
0.51298,-0.81771,3
0.53012,-0.35859,3
-0.55999,0.80717,2
0.78079,-0.64154,3
0.58757,0.96246,4
0.85016,-0.52549,3
0.041239,-0.61137,3
0.44007,-0.807,3
0.33236,0.45603,4
0.14533,-0.75867,3
0.0093816,-0.51234,3
-0.78794,0.3522,2
-0.90286,0.97587,2
-0.52513,-0.47562,1
0.38913,-0.81987,3
0.05744,0.11598,4
0.59241,-0.84122,3
-0.59875,-0.25324,1
0.51149,-0.55273,3
0.19537,-0.42424,3
0.48444,0.34821,4
-0.77891,-0.61755,1
0.19437,0.82066,4
0.86588,0.38812,4
0.028178,-0.53226,3
0.79885,-0.53114,3
-0.24386,-0.4524,1
0.23823,-0.23362,3
-0.17311,0.82371,2
-0.38391,-0.18192,1
-0.056113,-0.25893,1
-0.9732,0.12788,2
-0.52252,-0.93355,1
-0.16221,0.77518,2
-0.65605,-0.5151,1
-0.40699,0.43057,2
0.36383,-0.47003,3
0.61608,-0.34001,3
0.25904,-0.81847,3
-0.13593,-0.2883,1
0.12315,0.42953,4
0.96125,0.13585,4
-0.19067,-0.96762,1
0.027549,0.52788,4
0.99131,0.57629,4
0.81984,-0.11184,3
-0.37039,-0.39694,1
0.98217,0.44217,4
-0.28799,-0.11029,1
-0.46805,-0.36905,1
-0.33059,-0.65086,1
0.59836,0.20839,4
0.5806,-0.79776,3
0.91019,0.1434,4
0.19321,-0.62097,3
-0.22896,0.50743,2
0.75256,-0.24262,3
0.88492,0.5195,4
0.49504,0.71688,4
0.47346,-0.67143,3
0.21428,0.46338,4
-0.33611,-0.63243,1
0.99824,0.26454,4
-0.9293,-0.81073,1
-0.26133,0.68156,2
-0.87543,-0.26592,1
-0.46296,0.095463,2
-0.028974,0.99632,2
-0.63815,0.93482,2
-0.53938,-0.6255,1
-0.37488,-0.72469,1
0.38916,0.26216,4
-0.41342,0.31305,2
-0.32426,0.56729,2
0.89899,-0.61299,3
-0.41874,0.92543,2
0.49121,0.95357,4
-0.62736,0.35769,2
-0.14509,-0.38036,1
0.98315,-0.14565,3
-0.21158,-0.25411,1
0.5535,-0.9457,3
-0.82569,-0.12681,1
0.53823,0.23947,4
-0.77916,-0.58401,1
-0.38061,-0.80897,1
-0.067467,0.38205,2
0.64847,0.76712,4
0.16936,0.12461,4
-0.63525,0.29983,2
-0.51543,0.26082,2
0.18964,-0.038975,3
0.006264,-0.41721,3
-0.047313,-0.38956,1
-0.24941,0.12187,2
0.71808,0.40627,4
-0.10914,-0.58065,1
-0.54282,-0.28707,1
-0.43515,-0.12017,1
0.81414,-0.59615,3
0.88208,0.2196,4
-0.80313,-0.6252,1
0.73751,-0.75152,3
0.74175,-0.011978,3
-0.61187,-0.93656,1
0.24356,-0.74984,3
0.91491,0.2876,4
-0.28949,-0.63805,1
0.99614,-0.21183,3
0.73348,-0.6392,3
-0.97465,0.7874,2
0.097522,-0.19476,3
-0.22461,0.76737,2
0.44468,0.9757,4
0.82495,0.048457,4
0.41755,0.52928,4
0.89493,0.65555,4
-0.3191,0.84259,2
0.21986,-0.41835,3
0.4366,0.098415,4
0.65794,-0.61685,3
0.77446,0.93847,4
-0.96894,-0.18174,1
0.55522,-0.18703,3
0.80787,-0.81561,3
-0.55903,-0.54841,1
0.43046,-0.92235,3
0.44082,-0.68454,3
-0.10999,-0.12002,1
0.094592,-0.64943,3
-0.22995,0.37127,2
-0.92687,-0.091879,1
-0.68546,0.59995,2
-0.72062,0.06859,2
-0.45759,0.54824,2
-0.80502,-0.096916,1
0.46957,0.070404,4
-0.73528,0.1963,2
-0.87739,0.0030537,2
-0.71711,0.39657,2
-0.10344,0.31746,2
-0.24659,0.2523,2
-0.2746,0.40878,2
-0.44264,-0.46394,1
0.93582,-0.38841,3
0.38275,-0.96683,3
-0.77769,-0.00066217,1
-0.18638,0.38021,2
-0.43861,0.34458,2
0.56511,0.37482,4
0.19294,0.54962,4
0.027117,-0.12914,3
-0.82593,-0.97655,1
-0.60486,-0.37728,1
-0.89241,0.45116,2
-0.098375,0.37137,2
0.5214,0.53945,4
-0.1128,0.33871,2
-0.902,0.55178,2
0.71864,0.36466,4
-0.50428,-0.85773,1
-0.41537,-0.4615,1
0.77595,-0.84127,3
-0.44663,0.57271,2
0.261,0.32366,4
-0.8413,0.043131,2
-0.6222,0.27239,2
0.65742,0.42441,4
-0.16427,-0.80351,1
0.36898,0.87895,4
-0.86956,0.7375,2
0.17317,0.63405,4
0.14457,0.23852,4
-0.11509,0.34979,2
0.99887,-0.029938,3
0.50786,0.48079,4
-0.27757,0.19268,2
-0.54933,-0.31199,1
0.67659,-0.7911,3
-0.5365,0.19484,2
-0.039859,-0.71048,1
0.74548,0.461,4
0.87835,-0.8527,3
0.16403,-0.0049257,3
0.92786,0.62132,4
-0.77507,-0.088245,1
-0.78238,0.21907,2
-0.11048,0.027907,2
0.32201,-0.11961,3
-0.78732,-0.58972,1
-0.14835,0.38023,2
-0.95972,0.39957,2
-0.31345,0.94388,2
-0.15316,-0.49412,1
0.61712,-0.68116,3
-0.40621,0.89752,2
0.66424,-0.49151,3
-0.46817,-0.58937,1
-0.14061,0.92864,2
0.53482,0.1914,4
0.77092,0.015172,4
-0.12656,-0.62496,1
-0.33688,0.24318,2
0.058254,0.48128,4
0.13331,-0.82728,3
-0.31132,-0.99986,1
0.25742,0.80511,4
0.2072,-0.66387,3
-0.52349,-0.95875,1
-0.58925,-0.20008,1
-0.9964,0.86896,2
0.7636,0.45857,4
-0.60763,-0.86224,1
0.29111,0.45009,4
0.14004,-0.7732,3
0.27503,-0.11215,3
0.081965,0.025178,4
-0.53814,-0.23079,1
-0.096509,-0.93548,1
0.33191,-0.1339,3
0.037135,-0.58245,3
0.19642,0.79976,4
0.15449,0.44642,4
-0.62945,0.090176,2
-0.61092,-0.96513,1
-0.97273,-0.23757,1
0.68807,0.32791,4
0.81261,0.35572,4
0.60383,-0.59657,3
0.54607,-0.54327,3
-0.74575,-0.62221,1
-0.56084,0.0092071,2
-0.21439,-0.72764,1
0.49366,-0.85283,3
-0.92278,-0.57238,1
0.24402,-0.061217,3
0.90241,-0.385,3
0.19592,-0.37698,3
-0.41015,-0.59782,1
-0.31605,-0.95607,1
0.16934,-0.27001,3
0.38087,-0.33291,3
-0.40855,-0.38776,1
-0.84267,-0.29414,1
-0.34737,0.6807,2
0.59803,-0.056681,3
-0.8976,-0.93127,1
0.38645,0.53686,4
0.4573,0.17686,4
-0.60703,0.31975,2
0.29402,0.47668,4
-0.40522,-0.91137,1
-0.029804,-0.60646,1
-0.28015,0.38782,2
0.27963,0.073761,4
0.096558,-0.64966,3
0.079203,0.26744,4
-0.71369,-0.60188,1
0.41079,-0.43241,3
0.84844,-0.61019,3
0.64031,0.25486,4
-0.98958,0.29905,2
0.039364,0.53168,4
0.99299,0.6734,4
0.88464,-0.62731,3
0.33468,0.4124,4
0.98716,0.059163,4
0.16804,0.98345,4
0.86475,0.44497,4
-0.65866,0.64387,2
0.83361,-0.55824,3
0.70522,0.42886,4
0.38604,-0.74968,3
-0.099952,0.92738,2
-0.072562,-0.76013,1
-0.065964,0.14865,2
-0.029185,-0.68705,1
-0.87936,0.44129,2
-0.82886,-0.70067,1
0.97673,0.19877,4
-0.75162,0.36186,2
0.8527,-0.42891,3
0.95615,0.76861,4
-0.59803,-0.29738,1
0.15035,-0.33621,3
-0.77505,0.46637,2
0.23398,-0.34588,3
-0.86628,-0.97075,1
0.31885,-0.8755,3
0.31037,-0.97255,3
-0.83452,0.80767,2
0.70726,-0.25801,3
-0.71194,-0.96585,1
0.85613,-0.077271,3
0.13519,-0.68352,3
0.98121,0.39642,4
-0.51553,0.049233,2
0.44192,-0.53749,3
-0.31885,-0.84248,1
0.203,0.3156,4
0.3282,-0.10556,3
0.92622,0.82958,4
0.17782,0.4728,4
0.26451,-0.037538,3
-0.43836,-0.9783,1
0.61293,0.8478,4
0.67919,-0.93255,3
-0.19621,0.53289,2
0.34642,0.98826,4
-0.38914,0.0083413,2
-0.001381,-0.42447,1
-0.19548,0.95904,2
0.4623,0.43146,4
-0.1196,0.086417,2
-0.64842,0.14407,2
0.27332,0.18156,4
-0.21815,0.86721,2
-0.78339,-0.9912,1
-0.32266,-0.2912,1
0.26828,-0.66135,3
0.038328,0.9637,4
0.55514,-0.32231,3
0.93743,0.75006,4
-0.49314,0.14653,2
-0.649,-0.81062,1
-0.80974,0.54326,2
0.23592,-0.01398,3
-0.27949,0.87388,2
-0.27974,-0.33419,1
-0.65593,0.098049,2
0.60688,-0.46386,3
-0.61363,0.9364,2
0.35994,0.31598,4
0.54575,0.15536,4
0.91495,-0.79637,3
-0.086631,0.6771,2
-0.58284,-0.1675,1
-0.86332,-0.38362,1
-0.36805,-0.37163,1
-0.64193,0.15842,2
-0.67265,-0.24281,1
0.49396,0.54825,4
0.60058,-0.94217,3
-0.84396,0.1535,2
0.33028,-0.082847,3
0.44086,-0.12322,3
-0.034616,0.97385,2
0.96288,-0.7305,3
0.64562,-0.89827,3
-0.28566,-0.029624,1
0.2307,0.50392,4
-0.25681,0.59152,2
-0.43674,-0.3179,1
-0.84951,0.56811,2
-0.31708,-0.62671,1
-0.70536,-0.25731,1
0.33559,-0.28775,3
-0.662,0.061277,2
-0.86186,0.65946,2
0.75337,-0.010227,3
-0.29744,-0.212,1
0.264,0.39745,4
0.39046,0.017253,4
-0.055983,0.67069,2
0.80323,0.47589,4
0.91371,-0.88666,3
-0.2801,0.84951,2
0.8996,-0.97695,3
0.97963,-0.42023,3
0.47002,-0.79034,3
-0.33232,-0.7693,1
0.90537,-0.40261,3
-0.26132,0.87128,2
-0.046431,0.80093,2
0.15128,-0.93777,3
-0.33228,0.96479,2
-0.5081,0.78531,2
-0.97083,0.31238,2
0.26642,-0.11249,3
-0.88412,-0.17368,1
-0.021694,0.14222,2
-0.22283,0.99816,2
-0.27283,-0.69842,1
-0.80237,0.6244,2
0.38457,-0.24872,3
0.41518,-0.94906,3
-0.99837,0.25273,2
-0.86015,0.17613,2
-0.044478,0.3765,2
0.90109,-0.56553,3
-0.325,-0.74644,1
-0.35342,-0.4276,1
-0.2431,-0.67807,1
-0.45366,0.28741,2
0.65165,-0.61167,3
0.088939,0.15794,4
0.52082,-0.37473,3
-0.54671,-0.77898,1
-0.95447,-0.46268,1
-0.89505,-0.71211,1
0.17187,-0.32655,3
-0.066357,-0.51517,1
-0.87534,-0.16777,1
0.48828,-0.14539,3
-0.84872,-0.048235,1
0.7184,-0.72912,3
-0.30139,-0.53672,1
0.36805,-0.85501,3
0.11199,0.76628,4
-0.12901,0.89322,2
0.58691,0.90567,4
-0.7148,-0.79398,1
0.10601,0.37584,4
-0.51794,0.2738,2
-0.46994,0.84115,2
0.025959,-0.4122,3
0.54129,0.87956,4
0.87038,0.087108,4
-0.609,-0.76629,1
0.46075,0.0043267,4
-0.21103,-0.19001,1
0.46405,0.53424,4
-0.053931,-0.29799,1
-0.019775,0.46121,2
0.82262,0.7523,4
-0.39187,0.60129,2
-0.23086,-0.32609,1
0.66792,-0.08884,3
0.29254,-0.84828,3
-0.1553,-0.93636,1
-0.78716,-0.4559,1
-0.98473,0.44723,2
-0.41453,-0.11992,1
-0.69527,-0.73042,1
-0.81944,0.077958,2
-0.11972,0.56769,2
0.88757,0.83993,4
0.74597,0.85645,4
0.67364,0.91356,4
0.15058,-0.0064699,3
-0.11907,-0.59401,1
-0.26804,-0.76341,1
0.23439,-0.61948,3
0.41848,0.10711,4
-0.82437,0.91646,2
-0.95251,-0.19927,1
-0.76991,-0.75943,1
-0.93044,0.46018,2
-0.34983,-0.73764,1
0.27478,0.056759,4
0.92426,0.3944,4
0.65147,0.86072,4
-0.48899,-0.001807,1
-0.92852,0.79741,2
-0.82015,0.43284,2
0.14109,-0.26748,3
0.046913,0.36907,4
-0.49533,-0.10938,1
-0.043182,-0.52508,1
-0.20243,0.73766,2
0.20623,0.091785,4
0.8888,0.35845,4
0.65625,0.92435,4
-0.25212,0.20654,2
-0.73578,0.76714,2
-0.73024,-0.019706,1
0.26787,-0.64506,3
-0.40114,0.83285,2
-0.66657,0.45994,2
0.19168,0.76494,4
0.37055,-0.76883,3
0.53438,0.18007,4
0.37482,-0.20618,3
-0.55136,0.85503,2
0.74966,-0.098866,3
0.23833,0.52672,4
-0.77578,-0.18141,1
-0.41474,0.017276,2
-0.40041,-0.75448,1
0.068432,0.60116,4
0.58308,0.45127,4
0.092434,-0.3041,3
-0.89219,0.68149,2
0.85525,0.029131,4
-0.89511,0.55404,2
-0.18181,0.18929,2
0.039188,0.65725,4
0.52992,0.47282,4
-0.32934,0.099602,2
-0.65228,0.8831,2
-0.1235,0.92204,2
0.44795,0.1858,4
-0.44984,-0.70997,1
0.18988,0.025691,4
0.76957,-0.72643,3
0.36868,-0.40947,3
-0.22899,0.74089,2
0.11739,-0.41821,3
0.24589,-0.63164,3
-0.77604,-0.86115,1
0.92929,-0.79151,3
-0.20259,-0.4809,1
0.058395,0.58602,4
0.44765,-0.63469,3
-0.88606,0.63375,2
-0.39815,-0.31567,1
-0.76298,0.25598,2
0.94715,-0.62378,3
0.27239,-0.69062,3
-0.45729,-0.04395,1
0.19244,-0.14677,3
-0.10423,-0.96598,1
0.18848,0.62369,4
-0.54219,-0.68706,1
0.87319,-0.47994,3
-0.050719,-0.22459,1
-0.2697,-0.22533,1
-0.32374,-0.37174,1
0.25235,0.84033,4
0.78873,-0.93328,3
-0.45893,0.49531,2
0.3094,0.21416,4
0.60523,-0.90891,3
0.16378,0.70681,4
-0.38553,0.85886,2
-0.84235,-0.52067,1
-0.6732,0.57919,2
-0.5388,0.090455,2
-0.14666,-0.79375,1
0.87049,-0.84012,3
0.72209,0.20535,4
0.069568,-0.096695,3
0.0097233,0.63512,4
-0.16969,0.81754,2
0.57575,-0.70714,3
0.11814,0.37474,4
0.85414,-0.41864,3
-0.24859,-0.011426,1
0.51491,0.052441,4
0.38846,0.74804,4
0.38258,-0.17786,3
0.67814,-0.67109,3
-0.95382,-0.50415,1
0.38846,0.53664,4
-0.31544,-0.74217,1
-0.96131,-0.6444,1
0.10234,0.67626,4
0.66243,0.60845,4
0.72958,0.61596,4
-0.56566,-0.27031,1
0.18064,-0.24559,3
-0.77473,-0.38881,1
-0.93202,0.41542,2
-0.70436,-0.91104,1
0.79326,0.92364,4
0.6478,-0.73959,3
-0.3697,0.083683,2
0.93964,-0.031876,3
0.57691,0.49363,4
0.072942,-0.36629,3
-0.15781,0.56216,2
-0.63409,0.10662,2
-0.040201,-0.0057222,1
0.48444,-0.30356,3
0.18997,-0.72566,3
-0.26787,0.0348,2
-0.36179,0.86214,2
0.47775,0.75356,4
0.49651,-0.93811,3
-0.69438,-0.62095,1
-0.093658,0.62335,2
0.98107,-0.52351,3
0.033524,-0.81902,3
-0.10569,-0.052987,1
0.28435,-0.0092733,3
-0.3261,0.075757,2
-0.85512,0.067146,2
0.44509,0.52626,4
-0.3116,0.23148,2
-0.026903,0.78876,2
-0.6454,0.62521,2
-0.46215,0.40343,2
0.62685,-0.036799,3
-0.16011,-0.23808,1
0.36255,0.40743,4
-0.39936,0.57691,2
-0.33304,0.52757,2
0.18718,-0.40526,3
-0.058347,0.48641,2
0.18069,-0.73631,3
0.029319,-0.17978,3
0.32017,-0.40694,3
0.11935,-0.45238,3
-0.29433,-0.28887,1
-0.26699,0.36603,2
0.18383,0.3843,4
0.94853,0.80513,4
-0.41873,0.0017692,2
-0.5111,0.30534,2
-0.84603,0.28972,2
-0.18143,0.81688,2
-0.91241,-0.61055,1
-0.018516,-0.35035,1
0.74642,0.77626,4
0.55748,0.34028,4
0.23277,-0.3742,3
-0.7259,0.43647,2
-0.29926,-0.81456,1
-0.040942,-0.2035,1
-0.27449,-0.266,1
-0.17486,0.58632,2
0.16711,-0.73098,3
0.89696,0.76605,4
0.084618,-0.22284,3
0.17727,0.025336,4
-0.41678,0.94783,2
-0.62818,0.30308,2
-0.13907,-0.63865,1
-0.98403,0.83912,2
-0.11922,-0.40995,1
-0.086997,-0.62425,1
-0.55527,-0.58458,1
-0.93529,0.84029,2
0.64372,-0.20883,3
0.47013,-0.65579,3
0.060966,-0.18454,3
-0.16835,-0.98041,1
-0.39919,0.25331,2
0.83151,0.23718,4
0.66114,-0.48312,3
0.38639,0.33316,4
0.90185,0.96023,4
-0.82609,-0.93936,1
-0.39923,-0.46871,1
0.67609,0.63568,4
-0.30891,0.19592,2
-0.88828,0.89711,2
-0.74725,-0.75888,1
0.45495,0.88218,4
0.87743,0.70817,4
-0.42085,-0.34256,1
0.20139,-0.3098,3
0.73447,0.32281,4
0.53861,0.41435,4
0.84777,0.027359,4
0.33955,-0.97632,3
0.69152,-0.56656,3
-0.33618,-0.038876,1
-0.81984,-0.029049,1
0.97471,-0.93081,3
0.12899,0.012091,4
-0.37062,-0.22897,1
0.20077,-0.059286,3
-0.45096,-0.46369,1
0.10299,0.067079,4
-0.79504,0.62702,2
0.042922,0.708,4
0.90032,-0.18884,3
0.73546,-0.41984,3
-0.14827,0.56004,2
-0.81309,0.30788,2
-0.42618,-0.19229,1
0.79645,-0.17564,3
-0.20839,0.62793,2
-0.39713,0.11442,2
0.4084,-0.22333,3
-0.70409,0.67083,2
-0.41576,-0.86337,1
-0.53375,-0.49998,1
0.65717,0.29571,4
0.46564,-0.90803,3
0.97476,0.37847,4
0.92463,-0.45901,3
0.99406,0.1585,4
0.46592,-0.28956,3
-0.93774,-0.9738,1
0.76617,0.18944,4
-0.79624,-0.56543,1
-0.047564,0.50835,2
-0.092017,0.45379,2
0.17305,0.72957,4
0.66262,0.44124,4
0.62447,0.64089,4
0.88412,-0.78407,3
0.50267,-0.22052,3
0.5386,0.6033,4
-0.8682,-0.35455,1
0.88823,0.52001,4
0.51564,-0.46206,3
-0.41431,0.16472,2
-0.17931,-0.42297,1
-0.028331,0.3629,2
-0.6094,0.23159,2
-0.51013,-0.91348,1
0.28647,0.27827,4
-0.63671,-0.084373,1
-0.15706,-0.37088,1
0.057966,-0.057437,3
-0.87488,-0.96809,1
0.65203,0.87841,4
-0.11671,-0.78775,1
-0.50971,-0.19166,1
0.20959,0.93619,4
-0.44579,0.81024,2
0.77522,0.72113,4
0.66531,0.59235,4
0.78993,0.78655,4
-0.14449,0.76895,2
0.39091,-0.16414,3
-0.90184,-0.99116,1
0.39478,-0.54119,3
0.1963,-0.46672,3
0.11443,-0.4305,3
-0.43124,0.82524,2
-0.63635,-0.69786,1
0.57355,0.3336,4
-0.97122,0.0089712,2
0.78265,-0.13409,3
0.01766,0.63275,4
-0.33403,-0.96659,1
0.94811,0.45753,4
0.78046,0.33639,4
-0.75657,-0.55251,1
-0.29207,0.77638,2
0.69866,0.73769,4
-0.41923,-0.61625,1
0.25939,-0.907,3
-0.85048,0.75653,2
0.38528,-0.57897,3
0.84436,-0.20485,3
-0.65693,0.71861,2
-0.53685,-0.7501,1
0.20933,0.45287,4
-0.88903,-0.24719,1
0.70296,0.50245,4
-0.89565,0.60638,2
-0.25406,0.38265,2
0.48006,-0.16709,3
0.47207,0.28392,4
-0.77836,-0.72328,1
0.59355,0.41918,4
0.71127,-0.81741,3
-0.45985,0.99487,2
0.39174,-0.66489,3
0.40218,-0.61081,3
0.8612,-0.32913,3
-0.034967,-0.26119,1
-0.96504,-0.70323,1
0.6312,-0.25141,3
0.40615,0.10972,4
0.94035,0.59984,4
0.66927,-0.80978,3
-0.78444,-0.98773,1
-0.25163,0.5343,2
0.20719,-0.23255,3
0.89315,0.21712,4
0.03652,0.04461,4
-0.56485,-0.69348,1
-0.70541,0.40754,2
-0.12092,-0.37924,1
0.85618,-0.2178,3
-0.24761,0.90418,2
0.6873,-0.59984,3
0.87844,-0.33465,3
-0.21589,0.59233,2
0.1911,-0.78822,3
0.14743,0.17317,4
0.11096,-0.33255,3
-0.33638,0.77442,2
-0.51292,0.11953,2
0.89761,0.30516,4
0.20413,-0.94165,3
0.98639,-0.34927,3
0.96076,0.90336,4
-0.99761,0.77836,2
0.77732,0.31163,4
0.85314,0.97684,4
0.89033,-0.064263,3
-0.77312,0.50287,2
-0.61717,-0.25799,1
0.95377,-0.47847,3
0.083714,-0.16472,3
0.12296,-0.073949,3
-0.19539,-0.8868,1
-0.53881,-0.76919,1
0.15712,-0.04959,3
-0.83977,0.18766,2
0.28857,-0.3801,3
0.83677,0.74043,4
-0.57359,0.26707,2
-0.19765,0.23631,2
-0.46987,0.3634,2
-0.51072,-0.39473,1
0.37118,-0.24468,3
0.77033,0.09596,4
0.10162,-0.31805,3
-0.01372,-0.18642,1
-0.97009,0.22724,2
-0.1159,-0.51263,1
0.953,0.78173,4
-0.94521,0.92892,2
-0.7854,-0.071039,1
0.28398,-0.66515,3
0.91591,0.405,4
-0.46257,0.39494,2
0.94464,0.80041,4
0.13332,0.6959,4
0.48139,0.75224,4
0.85455,-0.10582,3
0.5429,-0.43962,3
0.46832,0.70304,4
0.55988,-0.36641,3
0.43234,-0.016193,3
0.16062,0.14227,4
0.8013,-0.74183,3
0.78376,-0.32985,3
-0.90494,0.10339,2
-0.51598,0.56556,2
0.87838,-0.53637,3
0.86625,-0.94854,3
-0.64068,0.97226,2
0.29374,-0.019085,3
0.5924,-0.97882,3
-0.45579,-0.7903,1
0.93093,-0.47831,3
-0.091754,-0.53993,1
-0.81278,0.60924,2
-0.90394,0.48444,2
-0.58074,0.84801,2
-0.45871,0.099798,2
0.020486,0.067908,4
0.8975,0.066686,4
0.22924,0.48409,4
0.48095,0.41215,4
0.12942,0.64879,4
-0.47512,0.63929,2
0.73172,0.49831,4
0.32022,0.21504,4
-0.342,0.4787,2
-0.80609,-0.82667,1
-0.66457,0.25882,2
0.5079,0.18351,4
0.11873,-0.18065,3
-0.74975,-0.53104,1
0.21959,-0.41064,3
0.11102,0.99464,4
0.39178,0.24821,4
0.34762,-0.0047171,3
-0.9397,-0.80552,1
0.087223,0.92788,4
-0.031831,-0.15331,1
0.22192,0.13976,4
0.36379,-0.8162,3
0.23948,-0.44473,3
-0.59446,0.045252,2
0.62718,0.51538,4
0.8577,0.19028,4
0.86957,-0.98097,3
-0.89561,-0.82383,1
0.60107,-0.20003,3
0.52815,-0.94418,3
0.81529,0.97055,4
-0.81627,0.13523,2
-0.89712,-0.66461,1
0.14579,0.19218,4
0.08856,-0.28344,3
0.30111,0.37779,4
0.0074587,0.0059889,4
-0.11525,-0.16472,1
0.48088,-0.70168,3
0.51588,0.96188,4
-0.83664,0.23692,2
0.88629,0.48464,4
0.7678,-0.7105,3
0.007371,-0.60005,3
0.27199,0.11203,4
0.91369,0.057167,4
0.5028,-0.97943,3
-0.10319,0.77285,2
-0.83102,-0.18588,1
-0.73249,0.20317,2
-0.011145,-0.53157,1
0.41466,-0.73944,3
0.76924,0.53764,4
-0.86138,-0.41228,1
0.76826,0.26527,4
-0.4869,0.63217,2
0.60196,0.62154,4
0.4353,0.9887,4
0.89082,-0.12227,3
-0.39825,-0.58128,1
0.091415,-0.30608,3
0.053636,0.99802,4
-0.9188,0.29127,2
0.67078,0.58388,4
0.3919,0.67084,4
-0.92121,0.23325,2
-0.95545,0.41267,2
-0.83174,0.11365,2
-0.52552,-0.021882,1
0.032563,0.37678,4
-0.86756,-0.5159,1
-0.42988,0.74026,2
-0.98778,-0.43125,1
-0.69574,0.62277,2
0.89755,-0.21732,3
0.84662,0.82109,4
0.87645,0.094785,4
0.90499,-0.22213,3
0.18987,0.43271,4
-0.37082,0.51716,2
-0.5986,-0.20197,1
-0.54314,0.94602,2
0.49259,0.88393,4
-0.43323,0.08067,2
0.92544,0.76042,4
0.6716,0.20273,4
0.95922,0.38265,4
-0.51525,-0.68792,1
0.072248,0.92628,4
0.38526,0.43521,4
-0.21757,0.028992,2
-0.18877,-0.64264,1
-0.1554,-0.081466,1
0.23188,0.76289,4
